0.00,0.00,0.00,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,0.0000,0,12,50,0.0700
12.00,13.00,0.03,29.3275,0,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,29.3275,60,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2040,12,50,0.0700
12.00,13.00,0.03,26.5586,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,11.9357,2220,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1246,2160,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,12.1077,2400,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,10.7148,2070,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,11.1716,1860,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,10.8783,2190,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
