0.00,0.00,0.00,0.0000,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,0.03,0.1212,0,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,115.5675,1920,12,50,0.0700,0
7.00,8.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.77,18.7227,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,18.8298,2220,12,50,0.0700,0
7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
