tmp local (C), tmp object (C), sound voltage (V), current (A),
12.00,14.00,2.42,9.0935,0,12,50,0.1000
12.00,14.00,2.44,9.3754,0,12,50,0.1000
12.00,14.00,2.42,9.6123,0,12,50,0.1000
12.00,14.00,2.46,9.3783,0,12,50,0.1000
12.00,14.00,2.51,8.7523,0,12,50,0.1000
12.00,14.00,2.44,10.4159,0,12,50,0.1000
12.00,14.00,2.40,9.1329,0,12,50,0.1000
12.00,14.00,2.62,10.7176,0,12,50,0.1000
12.00,14.00,2.38,11.9949,0,12,50,0.1000
12.00,14.00,2.49,9.4036,0,12,50,0.1000
12.00,14.00,2.43,8.3745,0,12,50,0.2500
tmp local (C), tmp object (C), sound voltage (V), current (A),
12.00,14.00,2.54,36.0073,20520,12,50,0.1000
12.00,14.00,2.51,21.1222,22860,12,50,0.1000
12.00,14.00,2.48,20.1551,21780,12,50,0.1000
12.00,14.00,2.86,20.3750,12240,12,50,0.1000
12.00,14.00,2.42,9.4121,0,12,50,0.1000
12.00,14.00,2.43,8.9243,0,12,50,0.1000
12.00,14.00,2.45,8.4196,0,12,50,0.1000
12.00,14.00,2.48,9.3895,0,12,50,0.1000
12.00,14.00,2.39,9.3698,0,12,50,0.1000
12.00,14.00,2.44,9.1893,0,12,50,0.1000
12.00,14.00,2.41,9.6405,0,12,50,0.1000
12.00,14.00,2.34,9.9929,0,12,50,0.1000
12.00,14.00,2.60,14.7977,0,12,50,0.1000
12.00,14.00,2.46,10.5259,0,12,50,0.1000
12.00,14.00,2.46,8.7664,0,12,50,0.1000
12.00,14.00,2.44,12.4235,0,12,50,0.1000
12.00,14.00,2.54,9.8802,0,12,50,0.1000
tmp local (C), tmp object (C), sound voltage (V), current (A),
12.00,14.00,2.44,8.2109,0,12,50,0.1000
12.00,14.00,2.41,8.4816,0,12,50,0.1000
12.00,14.00,2.42,8.4675,0,12,50,0.1000
12.00,14.00,2.47,9.2852,0,12,50,0.1000
12.00,14.00,2.41,8.3970,0,12,50,0.1000
12.00,14.00,2.47,10.1339,0,12,50,0.0250
12.00,14.00,2.47,9.1329,0,12,50,0.0250
12.00,14.00,2.38,14.4170,0,12,50,0.0250
12.00,14.00,2.52,13.1172,0,12,50,0.0250
12.00,14.00,2.44,11.0278,0,12,50,0.0250
12.00,14.00,2.56,8.3519,0,12,50,0.0250
12.00,14.00,2.54,8.9243,0,12,50,0.0250
12.00,14.00,2.51,10.6781,0,12,50,0.0250
12.00,14.00,2.49,9.2006,0,12,50,0.0250
12.00,14.00,2.55,8.6141,0,12,50,0.0250
12.00,14.00,2.40,9.3501,0,12,50,0.0250
12.00,14.00,2.49,10.1903,0,12,50,0.0250
12.00,14.00,2.45,8.7438,0,12,50,0.0250
12.00,14.00,2.43,7.8951,0,12,50,0.0250
12.00,14.00,2.46,8.6705,0,12,50,0.0250
12.00,14.00,2.45,9.5136,0,12,50,0.0250
12.00,14.00,2.49,8.4901,0,12,50,0.0250
12.00,14.00,2.43,8.0389,0,12,50,0.0250
12.00,14.00,2.50,8.2955,0,12,50,0.0250
12.00,14.00,2.49,8.6226,0,12,50,0.0250
12.00,14.00,2.42,8.3801,0,12,50,0.0250
12.00,14.00,2.37,8.6226,0,12,50,0.0250
12.00,14.00,2.48,8.4111,0,12,50,0.0250
12.00,14.00,2.40,8.7720,0,12,50,0.0250
12.00,14.00,2.40,8.7100,0,12,50,0.0250
12.00,14.00,2.47,8.6508,0,12,50,0.0250
12.00,14.00,2.49,8.6536,0,12,50,0.0250
12.00,14.00,2.49,8.5718,0,12,50,0.0250
12.00,14.00,2.54,8.5493,0,12,50,0.0250
12.00,14.00,2.43,8.5916,0,12,50,0.0250
12.00,14.00,2.41,9.1047,0,12,50,0.0250
12.00,14.00,2.49,8.1996,0,12,50,0.0250
12.00,14.00,2.48,8.6028,0,12,50,0.0250
12.00,14.00,2.47,9.0568,0,12,50,0.0250
12.00,14.00,2.46,9.8407,0,12,50,0.0250
12.00,14.00,2.47,9.2486,0,12,50,0.0250
12.00,14.00,2.41,10.9093,0,12,50,0.0250
12.00,14.00,2.41,8.8397,0,12,50,0.0250
12.00,14.00,2.56,8.7297,0,12,50,0.0250
12.00,14.00,2.45,9.2034,0,12,50,0.0250
12.00,14.00,2.40,9.2937,0,12,50,0.0250
12.00,14.00,2.42,9.1329,0,12,50,0.0250
12.00,14.00,2.43,10.1170,0,12,50,0.0250
12.00,14.00,2.46,9.7194,0,12,50,0.0250
12.00,14.00,2.40,8.6874,0,12,50,0.0250
12.00,14.00,2.43,8.7748,0,12,50,0.0250
12.00,14.00,2.43,9.4657,0,12,50,0.0250
12.00,14.00,2.50,9.7053,0,12,50,0.0250
12.00,14.00,2.42,8.4760,0,12,50,0.0250
12.00,14.00,2.43,11.0137,0,12,50,0.0250
12.00,14.00,2.41,11.7412,0,12,50,0.0250
12.00,14.00,2.48,8.6451,0,12,50,0.0250
12.00,14.00,2.43,9.8435,0,12,50,0.0250
12.00,14.00,2.38,11.1377,0,12,50,0.0250
12.00,14.00,2.39,9.7533,0,12,50,0.0250
