7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,0.11,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,1.63,107.7400,780,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
7.00,7.00,0.07,0.9982,420,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
10.00,12.00,0.37,71.5494,600,12,50,0.0700
